,state_code,county_code,site_number,parameter_code,poc,latitude,longitude,datum,parameter,sample_duration_code,sample_duration,pollutant_standard,metric_used,method,year,units_of_measure,event_type,observation_count,observation_percent,validity_indicator,valid_day_count,required_day_count,exceptional_data_count,null_observation_count,primary_exceedance_count,secondary_exceedance_count,certification_indicator,arithmetic_mean,standard_deviation,first_max_value,first_max_datetime,second_max_value,second_max_datetime,third_max_value,third_max_datetime,fourth_max_value,fourth_max_datetime,first_max_nonoverlap_value,first_max_n_o_datetime,second_max_nonoverlap_value,second_max_n_o_datetime,ninety_ninth_percentile,ninety_eighth_percentile,ninety_fifth_percentile,ninetieth_percentile,seventy_fifth_percentile,fiftieth_percentile,tenth_percentile,local_site_name,site_address,state,county,city,cbsa_code,cbsa,date_of_last_change
41,01,051,0001,44201,1,32.498567,-86.136587,WGS84,Ozone,W,8-HR RUN AVG BEGIN HOUR,Ozone 8-hour 2015,Daily maximum of 8-hour running average,,2006,Parts per million,No Events,4131,99.0,Y,242,245,0,0,6.0,6.0,Uncertified (past due),0.049678,0.01104,0.074,2006-06-10 10:00,0.074,2006-06-21 09:00,0.073,2006-07-10 10:00,0.072,2006-04-23 09:00,,,,,0.073,0.072,0.067,0.063,0.057,0.05,0.035,"DBT, WETUMPKA","DEWBERRY TRAIL, ELMORE CO., WETUMPKA,  ALABAMA",Alabama,Elmore,Wetumpka,33860,"Montgomery, AL",2021-12-21
42,01,055,0011,44201,1,33.904039,-86.053867,NAD83,Ozone,1,1 HOUR,Ozone 1-hour 1979,Daily maxima of observed hourly values (between 9:00 AM and 8:00 PM),INSTRUMENTAL - ULTRA VIOLET,2006,Parts per million,No Events,5603,100.0,Y,245,245,0,277,0.0,0.0,Uncertified (past due),0.054804,0.012137,0.089,2006-06-07 15:00,0.086,2006-04-24 13:00,0.086,2006-07-21 17:00,0.084,2006-06-11 12:00,,,,,0.086,0.083,0.075,0.069,0.063,0.055,0.039,SOUTHSIDE,"1450 PARKER ANDERSON LANE, SOUTHSIDE, AL 35907",Alabama,Etowah,Southside,23460,"Gadsden, AL",2021-12-21
43,01,055,0011,44201,1,33.904039,-86.053867,NAD83,Ozone,W,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 1997,Daily maximum of 8 hour running average of observed hourly values,,2006,Parts per million,No Events,5876,100.0,Y,245,245,0,0,0.0,0.0,Uncertified (past due),0.048347,0.011144,0.079,2006-06-11 09:00,0.074,2006-04-24 10:00,0.074,2006-06-07 10:00,0.074,2006-07-21 11:00,,,,,0.074,0.074,0.067,0.062,0.056,0.048,0.034,SOUTHSIDE,"1450 PARKER ANDERSON LANE, SOUTHSIDE, AL 35907",Alabama,Etowah,Southside,23460,"Gadsden, AL",2021-12-21
44,01,055,0011,44201,1,33.904039,-86.053867,NAD83,Ozone,W,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 2008,Daily maximum of 8 hour running average of observed hourly values,,2006,Parts per million,No Events,5876,100.0,Y,245,245,0,0,1.0,1.0,Uncertified (past due),0.048347,0.011144,0.079,2006-06-11 09:00,0.074,2006-04-24 10:00,0.074,2006-06-07 10:00,0.074,2006-07-21 11:00,,,,,0.074,0.074,0.067,0.062,0.056,0.048,0.034,SOUTHSIDE,"1450 PARKER ANDERSON LANE, SOUTHSIDE, AL 35907",Alabama,Etowah,Southside,23460,"Gadsden, AL",2021-12-21
45,01,055,0011,44201,1,33.904039,-86.053867,NAD83,Ozone,W,8-HR RUN AVG BEGIN HOUR,Ozone 8-hour 2015,Daily maximum of 8-hour running average,,2006,Parts per million,No Events,4161,100.0,Y,244,245,0,0,6.0,6.0,Uncertified (past due),0.048316,0.011224,0.079,2006-06-11 09:00,0.074,2006-04-24 10:00,0.074,2006-06-07 10:00,0.074,2006-07-21 11:00,,,,,0.074,0.074,0.067,0.062,0.056,0.048,0.034,SOUTHSIDE,"1450 PARKER ANDERSON LANE, SOUTHSIDE, AL 35907",Alabama,Etowah,Southside,23460,"Gadsden, AL",2021-12-21
46,01,069,0004,44201,1,31.188933,-85.423094,NAD83,Ozone,1,1 HOUR,Ozone 1-hour 1979,Daily maxima of observed hourly values (between 9:00 AM and 8:00 PM),INSTRUMENTAL - ULTRA VIOLET,2006,Parts per million,No Events,5598,100.0,Y,245,245,0,282,0.0,0.0,Uncertified (past due),0.052694,0.011576,0.095,2006-06-30 09:00,0.081,2006-06-23 10:00,0.079,2006-06-10 09:00,0.078,2006-04-23 14:00,,,,,0.079,0.076,0.073,0.067,0.06,0.053,0.038,DOTHAN,161 BUFORD LANE,Alabama,Houston,Dothan,20020,"Dothan, AL",2021-12-21
47,01,069,0004,44201,1,31.188933,-85.423094,NAD83,Ozone,W,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 1997,Daily maximum of 8 hour running average of observed hourly values,,2006,Parts per million,No Events,5876,100.0,Y,245,245,0,0,0.0,0.0,Uncertified (past due),0.047706,0.011492,0.078,2006-06-30 08:00,0.076,2006-06-23 09:00,0.075,2006-06-10 08:00,0.074,2006-04-23 10:00,,,,,0.075,0.072,0.067,0.063,0.055,0.048,0.032,DOTHAN,161 BUFORD LANE,Alabama,Houston,Dothan,20020,"Dothan, AL",2021-12-21
48,01,069,0004,44201,1,31.188933,-85.423094,NAD83,Ozone,W,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 2008,Daily maximum of 8 hour running average of observed hourly values,,2006,Parts per million,No Events,5876,100.0,Y,245,245,0,0,2.0,2.0,Uncertified (past due),0.047706,0.011492,0.078,2006-06-30 08:00,0.076,2006-06-23 09:00,0.075,2006-06-10 08:00,0.074,2006-04-23 10:00,,,,,0.075,0.072,0.067,0.063,0.055,0.048,0.032,DOTHAN,161 BUFORD LANE,Alabama,Houston,Dothan,20020,"Dothan, AL",2021-12-21
49,01,069,0004,44201,1,31.188933,-85.423094,NAD83,Ozone,W,8-HR RUN AVG BEGIN HOUR,Ozone 8-hour 2015,Daily maximum of 8-hour running average,,2006,Parts per million,No Events,4161,100.0,Y,244,245,0,0,6.0,6.0,Uncertified (past due),0.047664,0.011609,0.078,2006-06-30 08:00,0.076,2006-06-23 09:00,0.075,2006-06-10 08:00,0.074,2006-04-23 10:00,,,,,0.075,0.072,0.067,0.063,0.055,0.048,0.032,DOTHAN,161 BUFORD LANE,Alabama,Houston,Dothan,20020,"Dothan, AL",2021-12-21
50,01,073,6002,44201,1,33.578333,-86.773889,WGS84,Ozone,1,1 HOUR,Ozone 1-hour 1979,Daily maxima of observed hourly values (between 9:00 AM and 8:00 PM),INSTRUMENTAL - ULTRA VIOLET ABSORPTION,2006,Parts per million,No Events,5848,100.0,Y,245,245,0,32,1.0,1.0,Uncertified (past due),0.058816,0.018293,0.127,2006-06-21 14:00,0.12,2006-07-19 11:00,0.111,2006-07-02 13:00,0.109,2006-06-10 15:00,,,,,0.111,0.108,0.093,0.083,0.068,0.057,0.036,Tarrant Elementary School,"TARRANT, ELEM. SCH., 1269 PORTLAND STREE",Alabama,Jefferson,Tarrant (corporate name for Tarrant City),13820,"Birmingham-Hoover, AL",2021-12-21
51,01,073,6002,44201,1,33.578333,-86.773889,WGS84,Ozone,W,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 1997,Daily maximum of 8 hour running average of observed hourly values,,2006,Parts per million,No Events,5864,100.0,Y,244,245,0,0,5.0,5.0,Uncertified (past due),0.050217,0.015408,0.109,2006-06-21 09:00,0.091,2006-07-02 09:00,0.089,2006-06-16 09:00,0.088,2006-08-19 10:00,,,,,0.089,0.087,0.077,0.072,0.059,0.05,0.031,Tarrant Elementary School,"TARRANT, ELEM. SCH., 1269 PORTLAND STREE",Alabama,Jefferson,Tarrant (corporate name for Tarrant City),13820,"Birmingham-Hoover, AL",2021-12-21
52,01,073,6002,44201,1,33.578333,-86.773889,WGS84,Ozone,W,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 2008,Daily maximum of 8 hour running average of observed hourly values,,2006,Parts per million,No Events,5864,100.0,Y,244,245,0,0,16.0,16.0,Uncertified (past due),0.050217,0.015408,0.109,2006-06-21 09:00,0.091,2006-07-02 09:00,0.089,2006-06-16 09:00,0.088,2006-08-19 10:00,,,,,0.089,0.087,0.077,0.072,0.059,0.05,0.031,Tarrant Elementary School,"TARRANT, ELEM. SCH., 1269 PORTLAND STREE",Alabama,Jefferson,Tarrant (corporate name for Tarrant City),13820,"Birmingham-Hoover, AL",2021-12-21
53,01,073,6002,44201,1,33.578333,-86.773889,WGS84,Ozone,W,8-HR RUN AVG BEGIN HOUR,Ozone 8-hour 2015,Daily maximum of 8-hour running average,,2006,Parts per million,No Events,4155,100.0,Y,244,245,0,0,26.0,26.0,Uncertified (past due),0.050086,0.015531,0.109,2006-06-21 09:00,0.091,2006-07-02 09:00,0.089,2006-06-16 09:00,0.088,2006-08-19 10:00,,,,,0.089,0.087,0.077,0.072,0.059,0.049,0.031,Tarrant Elementary School,"TARRANT, ELEM. SCH., 1269 PORTLAND STREE",Alabama,Jefferson,Tarrant (corporate name for Tarrant City),13820,"Birmingham-Hoover, AL",2021-12-21
54,01,073,5003,44201,1,33.801667,-86.9425,WGS84,Ozone,1,1 HOUR,Ozone 1-hour 1979,Daily maxima of observed hourly values (between 9:00 AM and 8:00 PM),INSTRUMENTAL - ULTRA VIOLET ABSORPTION,2006,Parts per million,No Events,5825,99.0,Y,243,245,0,55,0.0,0.0,Uncertified (past due),0.057198,0.014249,0.108,2006-06-16 12:00,0.102,2006-07-20 13:00,0.092,2006-08-21 12:00,0.091,2006-08-18 11:00,,,,,0.092,0.089,0.083,0.077,0.066,0.056,0.04,Corner,10005 CORNER SCHOOL ROAD,Alabama,Jefferson,,13820,"Birmingham-Hoover, AL",2021-12-21
55,01,073,5003,44201,1,33.801667,-86.9425,WGS84,Ozone,W,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 1997,Daily maximum of 8 hour running average of observed hourly values,,2006,Parts per million,No Events,5839,99.0,Y,243,245,0,0,1.0,1.0,Uncertified (past due),0.051272,0.013035,0.101,2006-06-16 10:00,0.083,2006-07-20 10:00,0.082,2006-08-18 10:00,0.081,2006-06-11 09:00,,,,,0.082,0.08,0.074,0.069,0.059,0.05,0.036,Corner,10005 CORNER SCHOOL ROAD,Alabama,Jefferson,,13820,"Birmingham-Hoover, AL",2021-12-21
56,01,073,5003,44201,1,33.801667,-86.9425,WGS84,Ozone,W,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 2008,Daily maximum of 8 hour running average of observed hourly values,,2006,Parts per million,No Events,5839,99.0,Y,243,245,0,0,8.0,8.0,Uncertified (past due),0.051272,0.013035,0.101,2006-06-16 10:00,0.083,2006-07-20 10:00,0.082,2006-08-18 10:00,0.081,2006-06-11 09:00,,,,,0.082,0.08,0.074,0.069,0.059,0.05,0.036,Corner,10005 CORNER SCHOOL ROAD,Alabama,Jefferson,,13820,"Birmingham-Hoover, AL",2021-12-21
57,01,073,5003,44201,1,33.801667,-86.9425,WGS84,Ozone,W,8-HR RUN AVG BEGIN HOUR,Ozone 8-hour 2015,Daily maximum of 8-hour running average,,2006,Parts per million,No Events,4136,98.0,Y,241,245,0,0,21.0,21.0,Uncertified (past due),0.051274,0.013105,0.101,2006-06-16 10:00,0.083,2006-07-20 10:00,0.082,2006-08-18 10:00,0.081,2006-06-11 09:00,,,,,0.082,0.08,0.074,0.069,0.059,0.05,0.036,Corner,10005 CORNER SCHOOL ROAD,Alabama,Jefferson,,13820,"Birmingham-Hoover, AL",2021-12-21
58,01,073,5002,44201,1,33.704722,-86.669167,WGS84,Ozone,1,1 HOUR,Ozone 1-hour 1979,Daily maxima of observed hourly values (between 9:00 AM and 8:00 PM),INSTRUMENTAL - ULTRA VIOLET ABSORPTION,2006,Parts per million,No Events,5833,99.0,Y,243,245,0,47,0.0,0.0,Uncertified (past due),0.055128,0.014376,0.109,2006-08-21 13:00,0.105,2006-07-20 12:00,0.1,2006-07-18 13:00,0.095,2006-07-21 14:00,,,,,0.1,0.089,0.08,0.073,0.063,0.054,0.037,,"PINSON, HIGH SCH., BOX 360 HWY 75 NORTH",Alabama,Jefferson,Pinson,13820,"Birmingham-Hoover, AL",2021-12-21
59,01,073,5002,44201,1,33.704722,-86.669167,WGS84,Ozone,W,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 1997,Daily maximum of 8 hour running average of observed hourly values,,2006,Parts per million,No Events,5853,99.0,Y,243,245,0,0,1.0,1.0,Uncertified (past due),0.048251,0.012456,0.085,2006-07-21 10:00,0.08,2006-07-20 09:00,0.079,2006-07-18 10:00,0.078,2006-08-21 09:00,,,,,0.079,0.077,0.071,0.065,0.056,0.048,0.031,,"PINSON, HIGH SCH., BOX 360 HWY 75 NORTH",Alabama,Jefferson,Pinson,13820,"Birmingham-Hoover, AL",2021-12-21
60,01,073,5002,44201,1,33.704722,-86.669167,WGS84,Ozone,W,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 2008,Daily maximum of 8 hour running average of observed hourly values,,2006,Parts per million,No Events,5853,99.0,Y,243,245,0,0,6.0,6.0,Uncertified (past due),0.048251,0.012456,0.085,2006-07-21 10:00,0.08,2006-07-20 09:00,0.079,2006-07-18 10:00,0.078,2006-08-21 09:00,,,,,0.079,0.077,0.071,0.065,0.056,0.048,0.031,,"PINSON, HIGH SCH., BOX 360 HWY 75 NORTH",Alabama,Jefferson,Pinson,13820,"Birmingham-Hoover, AL",2021-12-21
61,01,073,5002,44201,1,33.704722,-86.669167,WGS84,Ozone,W,8-HR RUN AVG BEGIN HOUR,Ozone 8-hour 2015,Daily maximum of 8-hour running average,,2006,Parts per million,No Events,4145,99.0,Y,243,245,0,0,13.0,13.0,Uncertified (past due),0.048128,0.012615,0.085,2006-07-21 10:00,0.08,2006-07-20 09:00,0.079,2006-07-18 10:00,0.078,2006-08-21 09:00,,,,,0.079,0.077,0.071,0.065,0.056,0.048,0.031,,"PINSON, HIGH SCH., BOX 360 HWY 75 NORTH",Alabama,Jefferson,Pinson,13820,"Birmingham-Hoover, AL",2021-12-21
62,01,073,2006,44201,1,33.386389,-86.816667,WGS84,Ozone,1,1 HOUR,Ozone 1-hour 1979,Daily maxima of observed hourly values (between 9:00 AM and 8:00 PM),INSTRUMENTAL - ULTRA VIOLET,2006,Parts per million,No Events,5854,100.0,Y,245,245,0,26,0.0,0.0,Uncertified (past due),0.059498,0.017902,0.108,2006-08-19 16:00,0.107,2006-08-24 15:00,0.104,2006-06-10 11:00,0.101,2006-08-09 11:00,,,,,0.104,0.101,0.091,0.082,0.072,0.057,0.037,Hoover,"3425 TAMASSEE LANE, HOOVER, AL 35226",Alabama,Jefferson,Hoover,13820,"Birmingham-Hoover, AL",2021-12-21
63,01,073,2006,44201,1,33.386389,-86.816667,WGS84,Ozone,W,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 1997,Daily maximum of 8 hour running average of observed hourly values,,2006,Parts per million,No Events,5877,100.0,Y,245,245,0,0,4.0,4.0,Uncertified (past due),0.051535,0.015331,0.099,2006-08-19 11:00,0.091,2006-08-20 09:00,0.091,2006-08-24 10:00,0.089,2006-06-10 10:00,,,,,0.091,0.083,0.078,0.071,0.061,0.052,0.031,Hoover,"3425 TAMASSEE LANE, HOOVER, AL 35226",Alabama,Jefferson,Hoover,13820,"Birmingham-Hoover, AL",2021-12-21
64,01,073,2006,44201,1,33.386389,-86.816667,WGS84,Ozone,W,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 2008,Daily maximum of 8 hour running average of observed hourly values,,2006,Parts per million,No Events,5877,100.0,Y,245,245,0,0,16.0,16.0,Uncertified (past due),0.051535,0.015331,0.099,2006-08-19 11:00,0.091,2006-08-20 09:00,0.091,2006-08-24 10:00,0.089,2006-06-10 10:00,,,,,0.091,0.083,0.078,0.071,0.061,0.052,0.031,Hoover,"3425 TAMASSEE LANE, HOOVER, AL 35226",Alabama,Jefferson,Hoover,13820,"Birmingham-Hoover, AL",2021-12-21
65,01,073,2006,44201,1,33.386389,-86.816667,WGS84,Ozone,W,8-HR RUN AVG BEGIN HOUR,Ozone 8-hour 2015,Daily maximum of 8-hour running average,,2006,Parts per million,No Events,4162,100.0,Y,244,245,0,0,26.0,26.0,Uncertified (past due),0.051467,0.015361,0.099,2006-08-19 11:00,0.091,2006-08-20 09:00,0.091,2006-08-24 10:00,0.089,2006-06-10 10:00,,,,,0.091,0.083,0.078,0.071,0.061,0.052,0.03,Hoover,"3425 TAMASSEE LANE, HOOVER, AL 35226",Alabama,Jefferson,Hoover,13820,"Birmingham-Hoover, AL",2021-12-21
66,01,073,1010,44201,1,33.545278,-86.549167,WGS84,Ozone,1,1 HOUR,Ozone 1-hour 1979,Daily maxima of observed hourly values (between 9:00 AM and 8:00 PM),INSTRUMENTAL - ULTRA VIOLET,2006,Parts per million,No Events,5850,100.0,Y,245,245,0,30,0.0,0.0,Uncertified (past due),0.056229,0.015066,0.098,2006-08-01 17:00,0.097,2006-06-07 12:00,0.096,2006-06-21 15:00,0.093,2006-06-22 15:00,,,,,0.096,0.091,0.08,0.076,0.066,0.055,0.036,Leeds, 201 ASHVILLE ROAD,Alabama,Jefferson,Leeds,13820,"Birmingham-Hoover, AL",2021-12-21
67,01,073,1010,44201,1,33.545278,-86.549167,WGS84,Ozone,W,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 1997,Daily maximum of 8 hour running average of observed hourly values,,2006,Parts per million,No Events,5877,100.0,Y,245,245,0,0,1.0,1.0,Uncertified (past due),0.048245,0.013136,0.087,2006-06-07 10:00,0.082,2006-06-21 10:00,0.077,2006-07-02 09:00,0.075,2006-07-21 10:00,,,,,0.077,0.075,0.069,0.065,0.058,0.049,0.031,Leeds, 201 ASHVILLE ROAD,Alabama,Jefferson,Leeds,13820,"Birmingham-Hoover, AL",2021-12-21
68,01,073,1010,44201,1,33.545278,-86.549167,WGS84,Ozone,W,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 2008,Daily maximum of 8 hour running average of observed hourly values,,2006,Parts per million,No Events,5877,100.0,Y,245,245,0,0,3.0,3.0,Uncertified (past due),0.048245,0.013136,0.087,2006-06-07 10:00,0.082,2006-06-21 10:00,0.077,2006-07-02 09:00,0.075,2006-07-21 10:00,,,,,0.077,0.075,0.069,0.065,0.058,0.049,0.031,Leeds, 201 ASHVILLE ROAD,Alabama,Jefferson,Leeds,13820,"Birmingham-Hoover, AL",2021-12-21
69,01,073,1010,44201,1,33.545278,-86.549167,WGS84,Ozone,W,8-HR RUN AVG BEGIN HOUR,Ozone 8-hour 2015,Daily maximum of 8-hour running average,,2006,Parts per million,No Events,4162,100.0,Y,244,245,0,0,10.0,10.0,Uncertified (past due),0.048283,0.013114,0.087,2006-06-07 10:00,0.082,2006-06-21 10:00,0.077,2006-07-02 09:00,0.075,2006-07-21 10:00,,,,,0.077,0.075,0.069,0.065,0.058,0.049,0.031,Leeds, 201 ASHVILLE ROAD,Alabama,Jefferson,Leeds,13820,"Birmingham-Hoover, AL",2021-12-21
70,01,073,1009,44201,1,33.459722,-87.305556,WGS84,Ozone,1,1 HOUR,Ozone 1-hour 1979,Daily maxima of observed hourly values (between 9:00 AM and 8:00 PM),INSTRUMENTAL - ULTRA VIOLET ABSORPTION,2006,Parts per million,No Events,5785,98.0,Y,241,245,0,95,0.0,0.0,Uncertified (past due),0.055461,0.013906,0.096,2006-08-18 16:00,0.093,2006-08-19 20:00,0.093,2006-10-03 15:00,0.09,2006-09-16 15:00,,,,,0.093,0.087,0.083,0.074,0.063,0.054,0.039,,1801 BRUCE SHAW ROAD,Alabama,Jefferson,,13820,"Birmingham-Hoover, AL",2021-12-21
71,01,073,1009,44201,1,33.459722,-87.305556,WGS84,Ozone,W,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 1997,Daily maximum of 8 hour running average of observed hourly values,,2006,Parts per million,No Events,5799,98.0,Y,241,245,0,0,2.0,2.0,Uncertified (past due),0.050423,0.012935,0.089,2006-08-19 14:00,0.085,2006-08-18 13:00,0.084,2006-09-16 13:00,0.081,2006-06-16 09:00,,,,,0.084,0.081,0.074,0.068,0.058,0.049,0.035,,1801 BRUCE SHAW ROAD,Alabama,Jefferson,,13820,"Birmingham-Hoover, AL",2021-12-21
72,01,073,1009,44201,1,33.459722,-87.305556,WGS84,Ozone,W,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 2008,Daily maximum of 8 hour running average of observed hourly values,,2006,Parts per million,No Events,5799,98.0,Y,241,245,0,0,8.0,8.0,Uncertified (past due),0.050423,0.012935,0.089,2006-08-19 14:00,0.085,2006-08-18 13:00,0.084,2006-09-16 13:00,0.081,2006-06-16 09:00,,,,,0.084,0.081,0.074,0.068,0.058,0.049,0.035,,1801 BRUCE SHAW ROAD,Alabama,Jefferson,,13820,"Birmingham-Hoover, AL",2021-12-21
73,01,073,1009,44201,1,33.459722,-87.305556,WGS84,Ozone,W,8-HR RUN AVG BEGIN HOUR,Ozone 8-hour 2015,Daily maximum of 8-hour running average,,2006,Parts per million,No Events,4109,98.0,Y,239,245,0,0,19.0,19.0,Uncertified (past due),0.050255,0.013212,0.089,2006-08-19 14:00,0.085,2006-08-18 13:00,0.084,2006-09-16 13:00,0.081,2006-06-16 09:00,,,,,0.084,0.081,0.074,0.069,0.058,0.049,0.034,,1801 BRUCE SHAW ROAD,Alabama,Jefferson,,13820,"Birmingham-Hoover, AL",2021-12-21
74,01,073,1005,44201,1,33.331111,-87.003611,WGS84,Ozone,1,1 HOUR,Ozone 1-hour 1979,Daily maxima of observed hourly values (between 9:00 AM and 8:00 PM),INSTRUMENTAL - ULTRA VIOLET,2006,Parts per million,No Events,5855,100.0,Y,245,245,0,25,0.0,0.0,Uncertified (past due),0.057053,0.016476,0.113,2006-06-15 13:00,0.106,2006-08-24 16:00,0.1,2006-09-16 14:00,0.098,2006-08-18 14:00,,,,,0.1,0.097,0.087,0.079,0.066,0.056,0.037,McAdory, ROUTE 8 MCADORY,Alabama,Jefferson,,13820,"Birmingham-Hoover, AL",2021-12-21
75,01,073,1005,44201,1,33.331111,-87.003611,WGS84,Ozone,W,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 1997,Daily maximum of 8 hour running average of observed hourly values,,2006,Parts per million,No Events,5871,100.0,Y,245,245,0,0,3.0,3.0,Uncertified (past due),0.049714,0.014582,0.1,2006-06-15 10:00,0.09,2006-08-19 10:00,0.086,2006-09-16 10:00,0.084,2006-06-10 09:00,,,,,0.086,0.084,0.075,0.068,0.058,0.05,0.031,McAdory, ROUTE 8 MCADORY,Alabama,Jefferson,,13820,"Birmingham-Hoover, AL",2021-12-21
76,01,073,1005,44201,1,33.331111,-87.003611,WGS84,Ozone,W,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 2008,Daily maximum of 8 hour running average of observed hourly values,,2006,Parts per million,No Events,5871,100.0,Y,245,245,0,0,12.0,12.0,Uncertified (past due),0.049714,0.014582,0.1,2006-06-15 10:00,0.09,2006-08-19 10:00,0.086,2006-09-16 10:00,0.084,2006-06-10 09:00,,,,,0.086,0.084,0.075,0.068,0.058,0.05,0.031,McAdory, ROUTE 8 MCADORY,Alabama,Jefferson,,13820,"Birmingham-Hoover, AL",2021-12-21
77,01,073,1005,44201,1,33.331111,-87.003611,WGS84,Ozone,W,8-HR RUN AVG BEGIN HOUR,Ozone 8-hour 2015,Daily maximum of 8-hour running average,,2006,Parts per million,No Events,4162,100.0,Y,244,245,0,0,19.0,19.0,Uncertified (past due),0.049598,0.014745,0.1,2006-06-15 10:00,0.09,2006-08-19 10:00,0.086,2006-09-16 10:00,0.084,2006-06-10 09:00,,,,,0.086,0.084,0.075,0.068,0.058,0.05,0.03,McAdory, ROUTE 8 MCADORY,Alabama,Jefferson,,13820,"Birmingham-Hoover, AL",2021-12-21
78,01,073,1003,44201,1,33.485556,-86.915,WGS84,Ozone,1,1 HOUR,Ozone 1-hour 1979,Daily maxima of observed hourly values (between 9:00 AM and 8:00 PM),INSTRUMENTAL - ULTRA VIOLET,2006,Parts per million,No Events,5857,100.0,Y,245,245,0,23,0.0,0.0,Uncertified (past due),0.054735,0.017427,0.117,2006-06-10 14:00,0.11,2006-07-19 11:00,0.098,2006-07-17 15:00,0.098,2006-08-20 12:00,,,,,0.098,0.098,0.09,0.076,0.065,0.053,0.033,Fairfield,"FAIRFIELD, PFD, 5229 COURT B",Alabama,Jefferson,Fairfield,13820,"Birmingham-Hoover, AL",2021-12-21
79,01,073,1003,44201,1,33.485556,-86.915,WGS84,Ozone,W,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 1997,Daily maximum of 8 hour running average of observed hourly values,,2006,Parts per million,No Events,5877,100.0,Y,245,245,0,0,3.0,3.0,Uncertified (past due),0.046927,0.014888,0.093,2006-06-10 10:00,0.087,2006-08-19 10:00,0.086,2006-07-01 09:00,0.084,2006-08-18 09:00,,,,,0.086,0.083,0.077,0.065,0.056,0.047,0.027,Fairfield,"FAIRFIELD, PFD, 5229 COURT B",Alabama,Jefferson,Fairfield,13820,"Birmingham-Hoover, AL",2021-12-21
80,01,073,1003,44201,1,33.485556,-86.915,WGS84,Ozone,W,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 2008,Daily maximum of 8 hour running average of observed hourly values,,2006,Parts per million,No Events,5877,100.0,Y,245,245,0,0,13.0,13.0,Uncertified (past due),0.046927,0.014888,0.093,2006-06-10 10:00,0.087,2006-08-19 10:00,0.086,2006-07-01 09:00,0.084,2006-08-18 09:00,,,,,0.086,0.083,0.077,0.065,0.056,0.047,0.027,Fairfield,"FAIRFIELD, PFD, 5229 COURT B",Alabama,Jefferson,Fairfield,13820,"Birmingham-Hoover, AL",2021-12-21
81,01,073,1003,44201,1,33.485556,-86.915,WGS84,Ozone,W,8-HR RUN AVG BEGIN HOUR,Ozone 8-hour 2015,Daily maximum of 8-hour running average,,2006,Parts per million,No Events,4162,100.0,Y,244,245,0,0,15.0,15.0,Uncertified (past due),0.046631,0.015215,0.093,2006-06-10 10:00,0.087,2006-08-19 10:00,0.086,2006-07-01 09:00,0.084,2006-08-18 09:00,,,,,0.086,0.083,0.077,0.065,0.057,0.047,0.027,Fairfield,"FAIRFIELD, PFD, 5229 COURT B",Alabama,Jefferson,Fairfield,13820,"Birmingham-Hoover, AL",2021-12-21
82,01,073,0023,44201,1,33.553056,-86.815,WGS84,Ozone,1,1 HOUR,Ozone 1-hour 1979,Daily maxima of observed hourly values (between 9:00 AM and 8:00 PM),INSTRUMENTAL - ULTRA VIOLET ABSORPTION,2006,Parts per million,No Events,8710,100.0,Y,245,245,0,50,0.0,0.0,Uncertified (past due),0.05778,0.017884,0.116,2006-06-21 14:00,0.116,2006-07-19 11:00,0.109,2006-07-20 12:00,0.105,2006-06-10 15:00,,,,,0.109,0.102,0.089,0.083,0.067,0.055,0.041,North Birmingham,"NO. B'HAM,SOU R.R., 3009 28TH ST. NO.",Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",2021-12-21
83,01,073,0023,44201,1,33.553056,-86.815,WGS84,Ozone,W,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 1997,Daily maximum of 8 hour running average of observed hourly values,,2006,Parts per million,No Events,8742,100.0,Y,244,245,0,0,4.0,4.0,Uncertified (past due),0.04934,0.015113,0.097,2006-06-21 09:00,0.092,2006-06-10 10:00,0.09,2006-08-19 10:00,0.086,2006-07-01 09:00,,,,,0.09,0.084,0.078,0.068,0.058,0.049,0.035,North Birmingham,"NO. B'HAM,SOU R.R., 3009 28TH ST. NO.",Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",2021-12-21
